,sentence_idx,word,tag
22821,16072.0,q,O
22822,16072.0,day,O
22823,16075.0,follow-up,O
22824,16076.0,pulmonary,O
22825,16077.0,aldosterone,B-lbtr
22826,16077.0,levels,I-lbtr
22827,16081.0,computer,O
22828,16081.0,chart,O
22829,16082.0,end,O
22830,16083.0,RECORD,O
22831,16083.0,ACUTE,O
22832,16083.0,PANCREATITIS,O
22833,16084.0,GASTROESOPHAGEAL,O
22834,16084.0,REFLUX,O
22835,16084.0,DISEASE,O
22836,16085.0,history,O
22837,16085.0,abdominal,O
22838,16085.0,pain,O
22839,16086.0,good,O
22840,16086.0,seven,O
22841,16086.0,days,O
22842,16086.0,radiation,O
22843,16086.0,then,O
22844,16087.0,pain,O
22845,16087.0,severity,O
22846,16088.0,patient,O
22847,16088.0,eating,O
22848,16089.0,days,O
22849,16091.0,fevers,O
22850,16091.0,chills,O
22851,16092.0,light-headedness,O
22852,16094.0,patient,O
22853,16094.0,Center,O
22854,16094.0,morphine,O
22855,16095.0,then,O
22856,16096.0,Pneumonia,O
22857,16096.0,collapsed,O
22858,16096.0,lung,O
22859,16098.0,Prilosec,O
22860,16101.0,currently,O
22861,16101.0,wife,O
22862,16103.0,patient,O
22863,16103.0,day,O
22864,16106.0,PHYSICAL,O
22865,16106.0,EXAMINATION,O
22866,16106.0,Temp,O
22867,16106.0,respiratory,O
22868,16106.0,rate,O
22869,16108.0,HEENT,O
22870,16108.0,oropharynx,O
22871,16108.0,clear,O
22872,16108.0,",",O
22873,16108.0,moist,O
22874,16108.0,buccal,O
22875,16108.0,mucosa,O
22876,16109.0,NECK,O
22877,16109.0,lymphadenopathy,O
22878,16112.0,rhythm,B-fndg
22879,16114.0,Tender,O
22880,16114.0,left,O
22881,16114.0,lower,O
22882,16114.0,quadrant,O
22883,16117.0,BACK,O
22884,16117.0,left,O
22885,16118.0,edema,O
22886,16120.0,upper,O
22887,16122.0,Sensation,O
22888,16122.0,pain,O
22889,16123.0,LABORATORY,O
22890,16123.0,DATA,O
22891,16123.0,Chem-7,B-lbpr
22892,16123.0,0.9,O
22893,16124.0,Liver,B-lbpr
22894,16124.0,function,I-lbpr
22895,16124.0,tests,I-lbpr
22896,16124.0,alk,O
22897,16124.0,phos,O
22898,16124.0,0.7,O
22899,16124.0,0.2,O
22900,16124.0,T.,O
22901,16124.0,protein,O
22902,16124.0,8.1,O
22903,16124.0,globulin,O
22904,16125.0,hematocrit,B-lbpr
22905,16125.0,322,O
22906,16126.0,Imaging,B-diap
22907,16126.0,studies,I-diap
22908,16126.0,Feb-21,O
22909,16126.0,pancreas,O
22910,16128.0,gallstone,O
22911,16128.0,gallbladder,O
22912,16128.0,neck,O
22913,16130.0,Abdominal,B-diap
22914,16130.0,ultrasound,I-diap
22915,16130.0,gallbladder,O
22916,16130.0,sludge,O
22917,16131.0,tail,O
22918,16135.0,clear,B-fndg
22919,16140.0,occasionally,O
22920,16140.0,severe,B-fndg
22921,16140.0,epigastric,I-fndg
22922,16140.0,pain,I-fndg
22923,16141.0,medication,O
22924,16141.0,then,O
22925,16141.0,Dilaudid,O
22926,16141.0,symptoms,O
22927,16142.0,hospitalization,O
22928,16143.0,comfort,O
22929,16144.0,abscess,O
22930,16145.0,gallbladder,O
22931,16145.0,biliary,O
22932,16145.0,dilatation,O
22933,16147.0,fevers,O
22934,16149.0,chest,O
22935,16149.0,infiltrate,O
22936,16150.0,patient,O
22937,16151.0,cultures,O
22938,16153.0,cholestasis,O
22939,16156.0,patient,O
22940,16157.0,high,O
22941,16157.0,dose,O
22942,16157.0,Dilaudid,O
22943,16158.0,#NAME?,O
22944,16161.0,patient,O
22945,16161.0,well,O
22946,16162.0,improvement,O
22947,16164.0,Percocet,O
22948,16166.0,DISCHARGE,O
22949,16168.0,DISCHARGE,O
22950,16168.0,Stable,B-fndg
22951,16168.0,condition,I-fndg
22952,16177.0,RECORD,O
22953,16178.0,TEXT,O
22954,16178.0,PRESENT,B-fndg
22955,16178.0,ILLNESS,I-fndg
22956,16178.0,male,O
22957,16181.0,one,O
22958,16181.0,pain,O
22959,16181.0,then,O
22960,16183.0,enzymes,O
22961,16184.0,non-Q-wave,O
22962,16184.0,MI,O
22963,16185.0,run,O
22964,16185.0,symptoms,O
22965,16187.0,chest,O
22966,16187.0,pain,O
22967,16187.0,CK-MB,O
22968,16188.0,Myocardial,O
22969,16188.0,infarction,O
22970,16188.0,prolonged,O
22971,16189.0,patient,O
22972,16191.0,normal,B-fndg
22973,16191.0,sinus,I-fndg
22974,16191.0,rhythm,I-fndg
22975,16193.0,PAST,B-fndg
22976,16193.0,MEDICAL,I-fndg
22977,16193.0,HISTORY,I-fndg
22978,16197.0,tobacco,O
22979,16197.0,use,O
22980,16197.0,pack,O
22981,16197.0,year,O
22982,16197.0,last,O
22983,16199.0,Last,O
22984,16200.0,Codeine,O
22985,16201.0,MEDICATIONS,O
22986,16201.0,Atenolol,O
22987,16203.0,aspirin,O
22988,16204.0,mg,O
22989,16204.0,p.o.,O
22990,16204.0,q.d,O
22991,16206.0,mg,O
22992,16206.0,p.o.,O
22993,16206.0,q.d,O
22994,16208.0,Vital,O
22995,16208.0,Signs,O
22996,16209.0,HEENT,O
22997,16210.0,Dentition,O
22998,16212.0,Chest,O
22999,16213.0,Cardiovascular,O
23000,16216.0,soft,O
23001,16219.0,Neuro,O
23002,16219.0,oriented,O
23003,16219.0,focal,O
23004,16220.0,LABS,B-lbtr
23005,16220.0,time,O
23006,16220.0,chloride,O
23007,16220.0,0.9,O
23008,16221.0,PT,O
23009,16221.0,13.9,O
23010,16221.0,INR,B-lbpr
23011,16223.0,ostial,O
23012,16223.0,80,O
23013,16223.0,50,O
23014,16223.0,right,B-fndg
23015,16223.0,dominant,I-fndg
23016,16226.0,Preoperative,O
23017,16227.0,patient,O
23018,16227.0,critical,O
23019,16228.0,LIMA,O
23020,16228.0,PDA,O
23021,16229.0,minutes,O
23022,16229.0,cross,O
23023,16230.0,wire,O
23024,16230.0,pericardial,O
23025,16230.0,tube,O
23026,16230.0,one,O
23027,16230.0,tube,O
23028,16234.0,patient,O
23029,16235.0,day,O
23030,16235.0,1,O
23031,16235.0,patient,O
23032,16236.0,diltiazem,O
23033,16237.0,Respiratory,O
23034,16237.0,present,B-fndg
23035,16237.0,war,O
23036,16238.0,down,O
23037,16239.0,patient,O
23038,16239.0,pain,O
23039,16240.0,NSAIDs,O
23040,16240.0,ibuprofen,O
23041,16241.0,One,O
23042,16242.0,paroxysmal,O
23043,16242.0,atrial,O
23044,16242.0,fibrillation,O
23045,16243.0,chest,O
23046,16243.0,tubes,O
23047,16245.0,Thoracic,O
23048,16245.0,surgery,O
23049,16248.0,Left,O
23050,16248.0,water,O
23051,16248.0,trial,O
23052,16251.0,DISCHARGE,B-fndg
23053,16251.0,MEDICATIONS,I-fndg
23054,16251.0,Enteric,O
23055,16251.0,coated,O
23056,16251.0,aspirin,O
23057,16251.0,325,O
23058,16252.0,diltiazem,O
23059,16255.0,Flomax,O
23060,16256.0,mg,O
23061,16256.0,q.d,O
23062,16257.0,100,O
23063,16258.0,p,O
23064,16258.0,Percocet,O
23065,16259.0,p,O
23066,16260.0,APPOINTMENT,O
23067,16261.0,phone,O
23068,16261.0,number,O
23069,16261.0,cardiologist,O
23070,16261.0,2,O
23071,16261.0,weeks,O
23072,16263.0,M.D,O
23073,16264.0,Valley,O
23074,16264.0,Hospital,O
23075,16265.0,DISCHARGE,O
23076,16265.0,SUMMARY,O
23077,16266.0,PRINCIPAL,O
23078,16266.0,PROCEDURE,O
23079,16267.0,PRESENT,B-fndg
23080,16267.0,ILLNESS,I-fndg
23081,16267.0,year,O
23082,16267.0,old,O
23083,16267.0,Para,B-fndg
23084,16267.0,hormone,O
23085,16267.0,replacement,O
23086,16267.0,therapy,O
23087,16267.0,month,O
23088,16269.0,05-Jun,B-fndg
23089,16271.0,vaginal,O
23090,16273.0,gastrointestinal,O
23091,16273.0,complaints,B-fndg
23092,16274.0,PAST,B-fndg
23093,16274.0,MEDICAL,I-fndg
23094,16274.0,HISTORY,I-fndg
23095,16274.0,two,O
23096,16275.0,years,O
23097,16277.0,Hypertension,O
23098,16279.0,Atenolol,O
23099,16279.0,25,O
23100,16279.0,mg,O
23101,16288.0,maternal,O
23102,16288.0,aunts,O
23103,16289.0,disease,O
23104,16291.0,endometrial,O
23105,16291.0,family,O
23106,16293.0,weight,O
23107,16293.0,HEENT,O
23108,16298.0,Vulva,O
23109,16299.0,Vagina,O
23110,16306.0,500,O
23111,16307.0,abdomen,O
23112,16307.0,examination,O
23113,16308.0,uncomplicated,O
23114,16308.0,course,O
23115,16312.0,Foley,O
23116,16312.0,catheter,O
23117,16313.0,wheezing,O
23118,16316.0,three,O
23119,16319.0,fluctuance,O
23120,16320.0,early,O
23121,16322.0,staple,O
23122,16322.0,removal,O
23123,16323.0,MEDICATIONS,O
23124,16323.0,mg,O
23125,16323.0,p.r.,O
23126,16323.0,b.i.d,O
23127,16324.0,p,O
23128,16326.0,four,O
23129,16327.0,wheezing,O
23130,16328.0,pain,O
23131,16329.0,Colace,O
23132,16329.0,100,O
23133,16329.0,mg,O
23134,16330.0,seven,O
23135,16332.0,M.D,O
23136,16333.0,M.D,O
23137,16336.0,Signed,O
23138,16336.0,Report,B-fndg
23139,16336.0,Status,I-fndg
23140,16337.0,MYOMECTOMY,O
23141,16338.0,old,O
23142,16338.0,fibroid,O
23143,16338.0,uterus,O
23144,16338.0,transverse,B-fndg
23145,16338.0,lie,I-fndg
23146,16339.0,severe,B-fndg
23147,16339.0,pain,I-fndg
23148,16340.0,past,O
23149,16341.0,PAST,B-fndg
23150,16341.0,SURGICAL,I-fndg
23151,16341.0,HISTORY,I-fndg
23152,16342.0,MEDICATIONS,O
23153,16343.0,known,O
23154,16345.0,Patient,O
23155,16345.0,afebrile,B-fndg
23156,16347.0,Breasts,O
23157,16350.0,soft,O
23158,16350.0,well,O
23159,16350.0,healed,O
23160,16352.0,felt,O
23161,16355.0,Operative,O
23162,16355.0,cul-de-sac,O
23163,16356.0,normal,B-fndg
23164,16356.0,ovaries,I-fndg
23165,16356.0,tubes,O
23166,16357.0,uterus,O
23167,16358.0,note,O
23168,16358.0,next,O
23169,16360.0,day,B-fndg
23170,16360.0,#,I-fndg
23171,16360.0,3,I-fndg
23172,16361.0,DISPOSITION,O
23173,16361.0,Percocet,O
23174,16361.0,p,O
23175,16363.0,Patient,O
23176,16367.0,Index,O
23177,16368.0,TEXT,O
23178,16369.0,RECORD,O
23179,16372.0,week,O
23180,16372.0,history,O
23181,16374.0,nausea,O
23182,16374.0,vomiting,O
23183,16380.0,PAST,B-fndg
23184,16380.0,MEDICAL,I-fndg
23185,16380.0,HISTORY,I-fndg
23186,16381.0,PAST,B-fndg
23187,16381.0,SURGICAL,I-fndg
23188,16381.0,HISTORY,I-fndg
23189,16384.0,PHYSICAL,O
23190,16384.0,EXAMINATION,O
23191,16384.0,distress,B-fndg
23192,16387.0,Blood,O
23193,16387.0,pressure,O
23194,16388.0,Cardiac,O
23195,16389.0,Lungs,O
23196,16389.0,clear,B-fndg
23197,16390.0,soft,O
23198,16394.0,creatinine,O
23199,16395.0,count,O
23200,16404.0,negative,B-fndg
23201,16404.0,Murphy,O
23202,16404.0,1.5,O
23203,16405.0,positive,O
23204,16405.0,intrahepatic,O
23205,16406.0,HOSPITAL,O
23206,16406.0,COURSE,O
23207,16407.0,NPO,O
23208,16410.0,Cholangiogram,B-diap
23209,16410.0,common,O
23210,16410.0,hepatic,O
23211,16410.0,duct,O
23212,16411.0,numerous,O
23213,16411.0,hepatic,O
23214,16411.0,common,O
23215,16411.0,hepatic,O
23216,16411.0,duct,O
23217,16411.0,stones,O
23218,16415.0,white,O
23219,16416.0,well,O
23220,16418.0,alkaline,O
23221,16418.0,phosphatase,O
23222,16419.0,patient,O
23223,16419.0,laparoscopic,O
23224,16419.0,cholecystectomy,O
23225,16420.0,operation,O
23226,16422.0,back,O
23227,16424.0,well,O
23228,16424.0,controlled,O
23229,16427.0,DISCHARGE,O
23230,16427.0,one,O
23231,16427.0,two,O
23232,16427.0,hours,O
23233,16427.0,tid,O
23234,16436.0,RECORD,O
23235,16437.0,Signed,O
23236,16437.0,Summary,O
23237,16437.0,Signed,O
23238,16437.0,DIS,O
23239,16437.0,Report,O
23240,16437.0,DISCHARGE,O
23241,16437.0,DATE,O
23242,16438.0,pleasant,O
23243,16439.0,right,O
23244,16439.0,shoulder,O
23245,16440.0,pain,O
23246,16443.0,drug,O
23247,16443.0,allergies,O
23248,16445.0,SOCIAL,B-fndg
23249,16445.0,HISTORY,I-fndg
23250,16445.0,alcohol,O
23251,16446.0,PHYSICAL,O
23252,16446.0,EXAMINATION,O
23253,16446.0,examination,O
23254,16447.0,degrees,O
23255,16447.0,shoulder,O
23256,16448.0,right,O
23257,16448.0,left,O
23258,16450.0,sulcus,O
23259,16451.0,positive,O
23260,16452.0,normal,O
23261,16453.0,HOSPITAL,O
23262,16453.0,COURSE,O
23263,16453.0,open,O
23264,16453.0,tenodesis,O
23265,16453.0,operative,O
23266,16453.0,note,O
23267,16455.0,perioperative,O
23268,16455.0,antibiotics,O
23269,16457.0,instructions,O
23270,16457.0,external,O
23271,16457.0,rotation,O
23272,16458.0,discharge,O
23273,16459.0,FOLLOW,O
23274,16459.0,UP,O
23275,16461.0,prn,O
23276,16461.0,pain,O
23277,16462.0,M.D,O
23278,16463.0,Signed,O
23279,16466.0,end,O
23280,16467.0,Signed,O
23281,16467.0,Signed,O
23282,16467.0,DISCHARGE,O
23283,16467.0,SUMMARY,O
23284,16467.0,DISCHARGE,O
23285,16467.0,DATE,O
23286,16467.0,history,O
23287,16468.0,Patient,O
23288,16468.0,pain,O
23289,16468.0,last,O
23290,16468.0,11,O
23291,16468.0,months,O
23292,16469.0,ultrasound,B-diap
23293,16469.0,uterus,O
23294,16471.0,resolution,O
23295,16472.0,PAST,B-fndg
23296,16472.0,MEDICAL,I-fndg
23297,16472.0,HISTORY,I-fndg
23298,16472.0,Mild,O
23299,16472.0,dysplasia,O
23300,16473.0,Clinic,O
23301,16473.0,negative,B-fndg
23302,16475.0,left,O
23303,16477.0,Patient,O
23304,16478.0,Hct,B-lbpr
23305,16481.0,menorrhagia,O
23306,16481.0,12-May,O
23307,16482.0,not,O
23308,16483.0,day,O
23309,16484.0,regular,O
23310,16484.0,rhythm,B-fndg
23311,16484.0,abdomen,O
23312,16484.0,left,O
23313,16484.0,lower,O
23314,16484.0,quadrant,O
23315,16484.0,uterus,O
23316,16487.0,operating,O
23317,16487.0,room,O
23318,16487.0,TAH,O
23319,16487.0,/,O
23320,16487.0,BSO,O
23321,16487.0,complications,O
23322,16488.0,adnexal,O
23323,16488.0,cyst,O
23324,16490.0,tube,O
23325,16490.0,pathology,O
23326,16491.0,bowel,O
23327,16492.0,easily,B-fndg
23328,16493.0,well,O
23329,16493.0,post,O
23330,16494.0,diet,O
23331,16495.0,30,O
23332,16495.0,35,O
23333,16497.0,weeks,O
23334,16498.0,staples,O
23335,16499.0,tabs,O
23336,16499.0,prn,O
23337,16500.0,tab,O
23338,16504.0,KUB,O
23339,16506.0,Signed,O
23340,16506.0,Report,B-fndg
23341,16506.0,Status,I-fndg
23342,16507.0,biopsy,B-diap
23343,16508.0,HISTORY,O
23344,16508.0,recently,O
23345,16508.0,vacationing,O
23346,16509.0,evaluation,O
23347,16509.0,ultrasound,B-diap
23348,16510.0,multiple,O
23349,16511.0,GYN,O
23350,16511.0,workup,B-diap
23351,16511.0,surgical,O
23352,16511.0,management,O
23353,16512.0,CA-125,O
23354,16514.0,Tubal,O
23355,16514.0,ligation,O
23356,16515.0,PAST,O
23357,16517.0,ALLERGIES,O
23358,16518.0,SOCIAL,B-fndg
23359,16518.0,HISTORY,I-fndg
23360,16519.0,husband,O
23361,16519.0,domestic,O
23362,16519.0,violence,O
23363,16521.0,Negative,B-fndg
23364,16522.0,omental,O
23365,16522.0,pelvic,O
23366,16522.0,Pap,B-fndg
23367,16524.0,mucinous,O
23368,16525.0,day,B-fndg
23369,16525.0,#3,I-fndg
23370,16526.0,voiding,O
23371,16528.0,patient,O
23372,16528.0,tachycardia,B-fndg
23373,16529.0,asymptomatic,B-fndg
23374,16531.0,normal,O
23375,16532.0,Percocet,O
23376,16536.0,document,O
23377,16536.0,2-8707232,O
23378,16536.0,10,O
23379,16537.0,RECORD,O
23380,16537.0,ID,O
23381,16537.0,Status,O
23382,16537.0,394-80,O
23383,16537.0,PRINCIPAL,O
23384,16537.0,DIAGNOSIS,O
23385,16538.0,Hypertension,O
23386,16539.0,PRINCIPAL,O
23387,16539.0,PROCEDURES,O
23388,16539.0,Laparoscopic,B-diap
23389,16539.0,wedge,B-diap
23390,16539.0,liver,I-diap
23391,16539.0,biopsy,I-diap
23392,16541.0,old,O
23393,16541.0,morbid,O
23394,16541.0,obesity,O
23395,16541.0,height,O
23396,16542.0,attempted,O
23397,16542.0,multiple,O
23398,16542.0,gastroesophageal,O
23399,16542.0,reflux,O
23400,16542.0,disease,O
23401,16543.0,Well,O
23402,16543.0,intervention,O
23403,16545.0,Toprol,O
23404,16545.0,XL,O
23405,16546.0,Norvasc,O
23406,16546.0,daily,O
23407,16547.0,known,O
23408,16551.0,tobacco,O
23409,16551.0,use,O
23410,16552.0,vital,O
23411,16552.0,signs,O
23412,16552.0,heart,O
23413,16552.0,rate,O
23414,16553.0,acute,O
23415,16553.0,distress,B-fndg
23416,16554.0,clear,B-fndg
23417,16554.0,auscultation,B-diap
23418,16555.0,regular,O
23419,16556.0,soft,O
23420,16557.0,cyanosis,O
23421,16559.0,evaluation,O
23422,16559.0,Medical,O
23423,16559.0,Center,O
23424,16561.0,procedure,O
23425,16561.0,well,O
23426,16561.0,complications,O
23427,16563.0,one,O
23428,16563.0,barium,B-diap
23429,16563.0,swallow,I-diap
23430,16563.0,leak,O
23431,16565.0,pain,O
23432,16566.0,patient,O
23433,16566.0,gastric,O
23434,16566.0,bypass,O
23435,16568.0,day,O
23436,16568.0,medications,O
23437,16569.0,constipation,O
23438,16569.0,200,O
23439,16569.0,Norvasc,O
23440,16569.0,Nexium,O
23441,16569.0,two,O
23442,16570.0,p,O
23443,16572.0,booklet,O
23444,16575.0,office,O
23445,16575.0,follow-up,O
23446,16576.0,greater,O
23447,16576.0,prolonged,O
23448,16580.0,M.D,O
23449,16581.0,end,O
23450,16581.0,RECORD,O
23451,16582.0,320,O
23452,16582.0,Signed,O
23453,16582.0,Signed,O
23454,16582.0,NUMBER,O
23455,16582.0,DISCHARGE,O
23456,16582.0,DATE,O
23457,16582.0,PRINCIPAL,O
23458,16582.0,DIAGNOSIS,O
23459,16583.0,prostatism,O
23460,16584.0,PRINCIPAL,O
23461,16584.0,PROCEDURE,O
23462,16585.0,02-Jun,O
23463,16585.0,bilateral,O
23464,16585.0,coronary,B-diap
23465,16585.0,angiography,I-diap
23466,16586.0,Lipitor,O
23467,16586.0,daily,O
23468,16586.0,Plavix,O
23469,16587.0,PRESENT,B-fndg
23470,16587.0,ILLNESS,I-fndg
23471,16588.0,Medical,O
23472,16588.0,Center,O
23473,16589.0,chest,O
23474,16589.0,pain,O
23475,16590.0,coronary,O
23476,16590.0,artery,O
23477,16590.0,disease,O
23478,16591.0,bypass,O
23479,16591.0,coronary,O
23480,16591.0,bypass,O
23481,16591.0,surgery,O
23482,16593.0,LAD,O
23483,16593.0,diagonal,O
23484,16593.0,circumflexes,O
23485,16593.0,marginal,O
23486,16594.0,disease,O
23487,16596.0,normal,O
23488,16597.0,main,O
23489,16597.0,normal,O
23490,16599.0,marginal,O
23491,16600.0,LIMA,O
23492,16600.0,lesions,B-fndg
23493,16600.0,LAD,O
23494,16601.0,graft,O
23495,16601.0,marginal,O
23496,16602.0,second,O
23497,16602.0,bypass,O
23498,16602.0,operation,O
23499,16602.0,05-May,O
23500,16602.0,2000,O
23501,16604.0,artery,O
23502,16604.0,snake,O
23503,16604.0,right,O
23504,16604.0,coronary,O
23505,16605.0,diagonal,O
23506,16605.0,graft,O
23507,16605.0,LAD,O
23508,16606.0,LIMA,O
23509,16606.0,first,O
23510,16607.0,transient,O
23511,16607.0,atrial,O
23512,16607.0,fibrillation,O
23513,16608.0,cardiac,O
23514,16608.0,catheterization,O
23515,16608.0,grafts,O
23516,16608.0,patent,O
23517,16608.0,first,O
23518,16608.0,2.5,B-fndg
23519,16608.0,x,I-fndg
23520,16608.0,15,I-fndg
23521,16608.0,mm,I-fndg
23522,16613.0,coronary,O
23523,16613.0,disease,O
23524,16613.0,age,O
23525,16615.0,children,O
23526,16618.0,steroids,O
23527,16619.0,inches,O
23528,16620.0,blood,O
23529,16620.0,pressure,O
23530,16622.0,not,O
23531,16624.0,clear,B-fndg
23532,16631.0,Hematocrit,B-lbpr
23533,16632.0,HOSPITAL,O
23534,16632.0,COURSE,O
23535,16632.0,laboratory,O
23536,16633.0,graft,O
23537,16633.0,marginal,O
23538,16634.0,LIMA,O
23539,16634.0,proximal,O
23540,16634.0,patent,O
23541,16635.0,vein,O
23542,16635.0,graft,O
23543,16635.0,diagonal,O
23544,16636.0,stenosis,O
23545,16641.0,day,O
23546,16643.0,Valley,O
23547,16645.0,Signed,O
23548,16646.0,M.D,O
23549,16650.0,Medical,O
23550,16650.0,Center,O
23551,16650.0,RECORD,O
23552,16651.0,Signed,O
23553,16652.0,PARAPLEGIA,O
23554,16654.0,HYDRONEPHROSIS,O
23555,16654.0,CT,B-diap
23556,16654.0,SCAN,I-diap
23557,16655.0,PRESENT,B-fndg
23558,16655.0,ILLNESS,I-fndg
23559,16655.0,patient,O
23560,16655.0,black,O
23561,16655.0,high,O
23562,16656.0,apparent,O
23563,16657.0,movement,O
23564,16659.0,laparotomy,O
23565,16660.0,MEDICATIONS,O
23566,16660.0,ON,O
23567,16660.0,ADMISSION,O
23568,16662.0,cigarette,O
23569,16662.0,use,O
23570,16662.0,ethanol,O
23571,16662.0,use,O
23572,16663.0,PHYSICAL,O
23573,16663.0,EXAMINATION,O
23574,16663.0,initial,O
23575,16663.0,shoulder,O
23576,16664.0,leg,O
23577,16665.0,extension,O
23578,16666.0,back,O
23579,16666.0,level,O
23580,16667.0,LABORATORY,B-fndg
23581,16667.0,EXAMINATION,I-fndg
23582,16667.0,Initial,B-fndg
23583,16667.0,radiologic,I-fndg
23584,16667.0,evaluation,I-fndg
23585,16668.0,Abdominal,O
23586,16668.0,hydroureter,O
23587,16669.0,negative,B-fndg
23588,16671.0,patient,O
23589,16671.0,paraplegia,O
23590,16671.0,possibly,O
23591,16671.0,24,O
23592,16671.0,hours,O
23593,16672.0,morning,O
23594,16672.0,hospital,O
23595,16672.0,day,O
23596,16674.0,day,O
23597,16674.0,patient,O
23598,16676.0,hospital,O
23599,16676.0,course,O
23600,16677.0,instability,B-fndg
23601,16680.0,hours,O
23602,16681.0,followup,O
23603,16681.0,one,O
23604,16681.0,week,O
23605,16682.0,IVP,B-diap
23606,16682.0,one,O
23607,16682.0,week,O
23608,16682.0,contrast,O
23609,16683.0,followup,O
23610,16683.0,IVP,B-diap
23611,16684.0,BLACK,O
23612,16687.0,end,O
23613,16688.0,RECORD,O
23614,16688.0,TEXT,O
23615,16688.0,Signed,O
23616,16688.0,patient,O
23617,16689.0,PRESENT,B-fndg
23618,16689.0,ILLNESS,I-fndg
23619,16690.0,ultrasound,B-diap
23620,16690.0,ten,O
23621,16690.0,years,O
23622,16690.0,earlier,O
23623,16692.0,meals,O
23624,16692.0,worse,O
23625,16692.0,five,O
23626,16692.0,minutes,O
23627,16693.0,frequency,O
23628,16693.0,last,O
23629,16693.0,few,O
23630,16693.0,months,O
23631,16696.0,pancreatic,O
23632,16696.0,disease,O
23633,16697.0,weight,B-fndg
23634,16697.0,loss,I-fndg
23635,16699.0,ultrasound,B-diap
23636,16699.0,six,O
23637,16702.0,second,O
23638,16703.0,approximately,O
23639,16703.0,Hitch,O
23640,16705.0,SOCIAL,O
23641,16705.0,patient,O
23642,16707.0,healthy,O
23643,16707.0,female,O
23644,16709.0,left,O
23645,16709.0,drainage,O
23646,16711.0,lymphadenopathy,O
23647,16714.0,auscultation,B-diap
23648,16717.0,mass,O
23649,16719.0,rectal,O
23650,16719.0,guaiac,O
23651,16722.0,HOSPITAL,O
23652,16722.0,COURSE,O
23653,16730.0,stable,B-fndg
23654,16730.0,condition,I-fndg
23655,16732.0,DISCHARGE,B-fndg
23656,16732.0,MEDICATIONS,I-fndg
23657,16732.0,tabs,O
23658,16733.0,stable,B-fndg
23659,16733.0,condition,I-fndg
23660,16739.0,TEXT,O
23661,16739.0,Status,O
23662,16739.0,Signed,O
23663,16739.0,UNIT,O
23664,16739.0,NUMBER,O
23665,16739.0,457-67,O
23666,16739.0,Uterine,O
23667,16739.0,vaginal,O
23668,16739.0,prolapse,O
23669,16739.0,stress,O
23670,16739.0,urinary,O
23671,16739.0,incontinence,O
23672,16740.0,total,O
23673,16740.0,abdominal,O
23674,16740.0,hysterectomy,O
23675,16741.0,difficulty,O
23676,16741.0,defecating,O
23677,16741.0,urine,O
23678,16742.0,December,O
23679,16742.0,detrusor,O
23680,16742.0,instability,O
23681,16743.0,patient,O
23682,16743.0,definitive,O
23683,16743.0,treatment,O
23684,16744.0,patient,O
23685,16744.0,patient,O
23686,16744.0,colpopexy,O
23687,16744.0,posterior,O
23688,16744.0,colporrhaphy,O
23689,16747.0,Degenerative,O
23690,16747.0,joint,O
23691,16747.0,disease,O
23692,16749.0,secondary,O
23693,16751.0,years,O
23694,16751.0,secondary,O
23695,16752.0,years,O
23696,16755.0,GYN,O
23697,16757.0,ON,O
23698,16757.0,ADMISSION,O
23699,16759.0,Multivitamins,O
23700,16767.0,nausea,O
23701,16767.0,tongue,O
23702,16767.0,edema,O
23703,16767.0,patient,O
23704,16770.0,PHYSICAL,O
23705,16770.0,EXAMINATION,O
23706,16770.0,rectocele,O
23707,16771.0,vaginal,O
23708,16771.0,vault,O
23709,16771.0,prolapse,O
23710,16771.0,peri,O
23711,16771.0,vaginal,O
23712,16771.0,prolapse,O
23713,16771.0,left,O
23714,16772.0,HOSPITAL,O
23715,16772.0,COURSE,O
23716,16772.0,exam,O
23717,16772.0,anesthesia,O
23718,16773.0,repair,O
23719,16774.0,repair,O
23720,16776.0,procedure,O
23721,16777.0,patient,O
23722,16777.0,Foley,O
23723,16777.0,catheter,O
23724,16777.0,10,O
23725,16777.0,days,O
23726,16778.0,extra,B-fndg
23727,16778.0,postoperative,I-fndg
23728,16778.0,doses,I-fndg
23729,16778.0,plus,O
23730,16778.0,preoperative,O
23731,16778.0,mitral,O
23732,16778.0,valve,O
23733,16779.0,Nitrofurantoin,O
23734,16779.0,incidental,O
23735,16780.0,day,O
23736,16780.0,1,O
23737,16780.0,slow,O
23738,16780.0,diet,O
23739,16781.0,patient,O
23740,16781.0,day,B-fndg
23741,16781.0,3,I-fndg
23742,16781.0,follow,O
23743,16781.0,up,O
23744,16784.0,colpopexy,O
23745,16784.0,para,B-fndg
23746,16784.0,lysis,O
23747,16787.0,Estrogen,O
23748,16791.0,M.D,O
23749,16794.0,TEXT,O
23750,16795.0,385,O
23751,16795.0,TEXT,O
23752,16795.0,Right,O
23753,16795.0,DIS,O
23754,16795.0,PATIENT,O
23755,16795.0,D,O
23756,16795.0,/,O
23757,16795.0,C,O
23758,16795.0,HEAD,O
23759,16797.0,CODE,O
23760,16797.0,DISPOSITION,O
23761,16797.0,COLACE,O
23762,16797.0,CYCLOBENZAPRINE,O
23763,16797.0,HCL,O
23764,16797.0,House,O
23765,16797.0,day,O
23766,16797.0,ACTIVITY,O
23767,16797.0,Walking,O
23768,16797.0,FOLLOW,O
23769,16797.0,UP,O
23770,16798.0,Maa,O
