,sentence_idx,word,tag
71160,22543.0,HISTORY,O
71161,22543.0,PRESENT,B-fndg
71162,22543.0,ILLNESS,I-fndg
71163,22543.0,patient,O
71164,22543.0,year,O
71165,22543.0,female,O
71166,22543.0,right,O
71167,22543.0,side,O
71168,22544.0,patient,O
71169,22544.0,pain,O
71170,22544.0,right,O
71171,22544.0,lower,O
71172,22544.0,quadrant,O
71173,22544.0,entire,O
71174,22544.0,left,O
71175,22544.0,lower,O
71176,22544.0,quadrant,O
71177,22545.0,increased,O
71178,22545.0,pain,O
71179,22545.0,sharper,O
71180,22545.0,pain,O
71181,22546.0,patient,O
71182,22546.0,vomiting,O
71183,22546.0,take,O
71184,22547.0,last,O
71185,22548.0,normal,O
71186,22548.0,significant,O
71187,22550.0,history,O
71188,22550.0,sweats,O
71189,22551.0,PAST,B-fndg
71190,22551.0,MEDICAL,I-fndg
71191,22551.0,HISTORY,I-fndg
71192,22552.0,PAST,B-fndg
71193,22552.0,SURGICAL,I-fndg
71194,22552.0,HISTORY,I-fndg
71195,22553.0,ON,O
71196,22553.0,ADMISSION,O
71197,22554.0,drug,O
71198,22554.0,allergies,O
71199,22555.0,PHYSICAL,O
71200,22555.0,EXAMINATION,O
71201,22555.0,apparent,O
71202,22555.0,distress,B-fndg
71203,22556.0,temperature,O
71204,22557.0,vital,O
71205,22557.0,signs,O
71206,22558.0,throat,O
71207,22559.0,equal,O
71208,22559.0,reactive,O
71209,22560.0,oral,O
71210,22560.0,mucosa,O
71211,22561.0,auscultation,B-diap
71212,22562.0,wheezes,O
71213,22563.0,cardiac,O
71214,22563.0,examination,O
71215,22563.0,rhythm,B-fndg
71216,22563.0,normal,O
71217,22563.0,murmurs,B-fndg
71218,22564.0,hypoactive,B-fndg
71219,22564.0,bowel,I-fndg
71220,22564.0,sounds,I-fndg
71221,22565.0,right,O
71222,22565.0,lower,O
71223,22565.0,quadrant,O
71224,22565.0,tenderness,O
71225,22565.0,right,O
71226,22565.0,upper,O
71227,22565.0,quadrant,O
71228,22565.0,left,O
71229,22565.0,lower,O
71230,22565.0,quadrant,O
71231,22566.0,masses,O
71232,22570.0,DATA,O
71233,22570.0,white,B-lbpr
71234,22570.0,blood,I-lbpr
71235,22570.0,cell,I-lbpr
71236,22570.0,count,I-lbpr
71237,22573.0,loops,O
71238,22574.0,extensive,O
71239,22574.0,inflammatory,O
71240,22574.0,changes,O
71241,22574.0,region,O
71242,22575.0,HOSPITAL,O
71243,22575.0,COURSE,O
71244,22575.0,history,O
71245,22575.0,five,O
71246,22575.0,increased,O
71247,22575.0,24,O
71248,22575.0,hours,O
71249,22575.0,extensive,O
71250,22576.0,triple,O
71251,22576.0,antibiotics,O
71252,22576.0,gentamicin,O
71253,22576.0,Flagyl,O
71254,22577.0,appendectomy,O
71255,22578.0,patient,O
71256,22578.0,operating,O
71257,22578.0,room,O
71258,22578.0,laparoscopic,O
71259,22578.0,appendectomy,O
71260,22578.0,open,O
71261,22578.0,appendectomy,O
71262,22579.0,patient,O
71263,22579.0,perforated,O
71264,22579.0,appendicitis,O
71265,22580.0,patient,O
71266,22580.0,post,O
71267,22580.0,anesthesia,O
71268,22580.0,care,O
71269,22580.0,unit,O
71270,22581.0,patient,O
71271,22581.0,NPO,O
71272,22581.0,nasogastric,O
71273,22581.0,tube,O
71274,22581.0,triple,O
71275,22581.0,antibiotics,O
71276,22581.0,ampicillin,O
71277,22581.0,Flagyl,O
71278,22583.0,day,O
71279,22583.0,1,O
71280,22584.0,patient,O
71281,22584.0,day,B-fndg
71282,22584.0,2,I-fndg
71283,22585.0,Cultures,O
71284,22585.0,operating,O
71285,22585.0,room,O
71286,22585.0,multiple,O
71287,22587.0,day,B-fndg
71288,22587.0,3,I-fndg
71289,22588.0,day,B-fndg
71290,22588.0,5,I-fndg
71291,22588.0,pelvic,O
71292,22588.0,abdominal,B-diap
71293,22588.0,pelvic,I-diap
71294,22588.0,CT,I-diap
71295,22588.0,scan,I-diap
71296,22588.0,intra-abdominal,O
71297,22588.0,abscesses,O
71298,22588.0,fluid,O
71299,22588.0,right,O
71300,22588.0,effusions,O
71301,22588.0,right,O
71302,22588.0,much,B-fndg
71303,22588.0,larger,O
71304,22589.0,infectious,O
71305,22589.0,disease,O
71306,22589.0,antibiotics,O
71307,22589.0,tripe,O
71308,22589.0,Timentin,O
71309,22590.0,patient,O
71310,22590.0,chest,O
71311,22590.0,physical,O
71312,22590.0,therapy,O
71313,22590.0,ambulation,O
71314,22591.0,Jackson-Pratt,O
71315,22591.0,drain,O
71316,22592.0,patient,O
71317,22592.0,low,B-fndg
71318,22592.0,grade,I-fndg
71319,22592.0,fevers,I-fndg
71320,22592.0,Feb-17,O
71321,22592.0,day,B-fndg
71322,22592.0,7,I-fndg
71323,22592.0,temperature,O
71324,22594.0,antibiotics,O
71325,22594.0,chest,O
71326,22594.0,#NAME?,O
71327,22594.0,day,O
71328,22595.0,chest,O
71329,22595.0,large,O
71330,22595.0,right,O
71331,22595.0,sided,O
71332,22595.0,pleural,O
71333,22595.0,effusion,O
71334,22595.0,right,O
71335,22595.0,sided,O
71336,22595.0,out,O
71337,22595.0,right,O
71338,22596.0,patient,O
71339,22596.0,flexible,O
71340,22596.0,bronchoscopy,O
71341,22596.0,right,O
71342,22596.0,chest,O
71343,22597.0,500,O
71344,22599.0,patient,O
71345,22600.0,spirometry,B-diap
71346,22601.0,patient,O
71347,22601.0,low,B-fndg
71348,22601.0,grade,I-fndg
71349,22601.0,fevers,I-fndg
71350,22601.0,degrees,O
71351,22601.0,day,O
71352,22602.0,abdominal,O
71353,22602.0,pain,O
71354,22604.0,negative,B-fndg
71355,22604.0,#NAME?,O
71356,22605.0,chest,O
71357,22605.0,#NAME?,O
71358,22605.0,multiloculated,O
71359,22605.0,air,B-fndg
71360,22605.0,fluid,I-fndg
71361,22605.0,levels,I-fndg
71362,22606.0,chest,O
71363,22606.0,abdomen,O
71364,22606.0,evening,O
71365,22607.0,interventional,O
71366,22607.0,radiology,O
71367,22607.0,multiloculated,O
71368,22607.0,fluid,O
71369,22608.0,patient,O
71370,22608.0,urokinase,O
71371,22608.0,injections,O
71372,22608.0,right,O
71373,22608.0,chest,O
71374,22608.0,q8h,O
71375,22609.0,Post,O
71376,22609.0,percutaneous,O
71377,22609.0,catheter,O
71378,22609.0,child,O
71379,22609.0,increased,B-fndg
71380,22609.0,heart,I-fndg
71381,22609.0,rate,I-fndg
71382,22609.0,range,O
71383,22610.0,supraventricular,O
71384,22610.0,tachycardia,O
71385,22611.0,chemically,O
71386,22612.0,well,O
71387,22612.0,adenosine,O
71388,22612.0,then,O
71389,22613.0,further,O
71390,22613.0,supraventricular,O
71391,22613.0,tachycardia,O
71392,22615.0,normal,B-fndg
71393,22615.0,limits,I-fndg
71394,22616.0,electrocardiogram,B-fndg
71395,22616.0,signs,O
71396,22617.0,patient,O
71397,22617.0,atenolol,O
71398,22617.0,pain,O
71399,22617.0,increased,O
71400,22617.0,temperatures,O
71401,22619.0,scans,B-diap
71402,22619.0,negative,B-fndg
71403,22620.0,100,O
71404,22620.0,day,O
71405,22621.0,well,O
71406,22621.0,ambulating,B-fndg
71407,22621.0,well,O
71408,22622.0,low,B-fndg
71409,22622.0,grade,I-fndg
71410,22622.0,fevers,I-fndg
71411,22624.0,minimal,O
71412,22624.0,drainage,O
71413,22624.0,right,O
71414,22624.0,percutaneous,O
71415,22624.0,catheter,O
71416,22625.0,three,O
71417,22625.0,day,O
71418,22625.0,treatments,O
71419,22625.0,Monday,O
71420,22625.0,right,O
71421,22625.0,chest,O
71422,22626.0,right,O
71423,22626.0,persistent,O
71424,22626.0,right,O
71425,22626.0,infiltrate,O
71426,22627.0,patient,O
71427,22628.0,nausea,O
71428,22628.0,vomiting,O
71429,22629.0,well,O
71430,22630.0,tube,O
71431,22630.0,day,O
71432,22632.0,#NAME?,O
71433,22632.0,good,O
71434,22632.0,PICC,O
71435,22632.0,line,O
71436,22632.0,pleural,O
71437,22632.0,thickening,O
71438,22632.0,pneumothorax,O
71439,22633.0,discharged,O
71440,22633.0,home,O
71441,22633.0,service,O
71442,22633.0,two,O
71443,22633.0,weeks,O
71444,22634.0,atenolol,O
71445,22637.0,DISCHARGE,O
71446,22638.0,DOCTOR,O
71447,22638.0,q6h,O
71448,22638.0,two,O
71449,22638.0,weeks,O
71450,22638.0,two,O
71451,22638.0,weeks,O
71452,22638.0,Percocet,O
71453,22638.0,tablets,O
71454,22638.0,prn,O
71455,22638.0,pain,O
71456,22638.0,saline,O
71457,22638.0,flushes,O
71458,22639.0,patient,O
71459,22639.0,follow,O
71460,22639.0,up,O
71461,22640.0,two,O
71462,22640.0,weeks,O
71463,22641.0,chest,O
71464,22641.0,#NAME?,O
71465,22642.0,follow,O
71466,22642.0,up,O
71467,22644.0,M.D,O
71468,22645.0,end,O
71469,22645.0,TEXT,O
71470,22645.0,RECORD,O
71471,22646.0,TEXT,O
71472,22646.0,Signed,O
71473,22646.0,Report,B-fndg
71474,22646.0,Status,I-fndg
71475,22646.0,COMPLAINT,O
71476,22646.0,old,O
71477,22646.0,white,O
71478,22646.0,cerebral,O
71479,22646.0,aneurysm,O
71480,22646.0,craniotomy,O
71481,22646.0,carotid,O
71482,22646.0,aneurysm,O
71483,22646.0,clipping,O
71484,22647.0,HISTORY,O
71485,22647.0,Patient,O
71486,22647.0,migraine,O
71487,22647.0,headaches,O
71488,22647.0,menopause,O
71489,22648.0,headaches,O
71490,22648.0,frontotemporal,O
71491,22649.0,past,O
71492,22649.0,two,O
71493,22649.0,months,O
71494,22649.0,frequency,O
71495,22649.0,migraines,O
71496,22649.0,left,O
71497,22649.0,frontal,O
71498,22649.0,photophobia,O
71499,22650.0,nausea,O
71500,22650.0,paresthesias,O
71501,22651.0,patient,O
71502,22651.0,MRI,B-diap
71503,22651.0,probable,O
71504,22652.0,arising,O
71505,22652.0,segment,O
71506,22652.0,left,O
71507,22652.0,artery,O
71508,22653.0,denied,O
71509,22653.0,loss,O
71510,22653.0,visual,B-fndg
71511,22653.0,changes,I-fndg
71512,22653.0,gait,B-fndg
71513,22654.0,SURGICAL,B-fndg
71514,22654.0,HISTORY,I-fndg
71515,22654.0,Remote,O
71516,22654.0,hypothyroid,O
71517,22654.0,panic,O
71518,22654.0,attacks,O
71519,22655.0,ALLERGIES,O
71520,22656.0,ON,O
71521,22656.0,ADMISSION,O
71522,22656.0,Xanax,O
71523,22656.0,Provera,O
71524,22656.0,Synthroid,O
71525,22657.0,PHYSICAL,O
71526,22657.0,EXAMINATION,O
71527,22658.0,100,O
71528,22660.0,Lungs,O
71529,22661.0,regular,O
71530,22662.0,symmetrical,B-fndg
71531,22663.0,Upper,O
71532,22663.0,strong,O
71533,22664.0,patient,O
71534,22664.0,left,O
71535,22664.0,temporal,O
71536,22664.0,craniotomy,O
71537,22665.0,Patient,O
71538,22665.0,procedure,O
71539,22667.0,left,O
71540,22667.0,eye,O
71541,22668.0,Patient,O
71542,22668.0,anxious,O
71543,22669.0,regular,O
71544,22672.0,650,O
71545,22673.0,q4h,O
71546,22673.0,Xanax,O
71547,22674.0,q4h,O
71548,22674.0,tabs,O
71549,22675.0,q4h,O
71550,22675.0,p,O
71551,22676.0,Premarin,O
71552,22676.0,mg,O
71553,22676.0,p.o.,O
71554,22676.0,q,O
71555,22676.0,day,O
71556,22677.0,tabs,O
71557,22678.0,mcg,O
71558,22678.0,alternating,O
71559,22679.0,day,O
71560,22679.0,Dilantin,O
71561,22679.0,mg,O
71562,22679.0,p.o.,O
71563,22679.0,t.i.d,O
71564,22680.0,DOTA,O
71565,22680.0,SPINDLE,O
71566,22680.0,M.D,O
71567,22683.0,Index,O
71568,22684.0,end,O
71569,22684.0,TEXT,O
71570,22684.0,RECORD,O
71571,22685.0,RECORD,O
71572,22685.0,ID,O
71573,22685.0,DIS,O
71574,22685.0,Report,B-fndg
71575,22685.0,Status,I-fndg
71576,22685.0,Discharge,O
71577,22685.0,Date,O
71578,22686.0,PROCEDURE,O
71579,22686.0,Right,O
71580,22687.0,Small,O
71581,22687.0,Neurosurgery,O
71582,22688.0,HISTORY,O
71583,22688.0,old,O
71584,22688.0,accident,O
71585,22689.0,recurrent,O
71586,22689.0,right,O
71587,22689.0,sided,O
71588,22689.0,sciatica,O
71589,22690.0,lateral,O
71590,22691.0,pain,O
71591,22693.0,ALLERGIES,O
71592,22695.0,healthy,O
71593,22696.0,completely,O
71594,22697.0,normal,B-fndg
71595,22697.0,sensation,I-fndg
71596,22698.0,operating,O
71597,22698.0,room,O
71598,22698.0,L5-S1,B-fndg
71599,22698.0,right,O
71600,22699.0,stable,B-fndg
71601,22699.0,condition,I-fndg
71602,22700.0,three,O
71603,22700.0,days,O
71604,22700.0,activity,O
71605,22700.0,oral,O
71606,22701.0,MEDICATIONS,O
71607,22703.0,M.D,O
71608,22704.0,WAVE,O
71609,22706.0,end,O
71610,22706.0,TEXT,O
71611,22707.0,ID,O
71612,22707.0,DIS,O
71613,22707.0,Summary,O
71614,22707.0,Unsigned,O
71615,22707.0,DIS,O
71616,22707.0,Report,O
71617,22707.0,Discharge,B-fndg
71618,22707.0,Summary,I-fndg
71619,22707.0,Unsigned,I-fndg
71620,22707.0,DIS,I-fndg
71621,22707.0,Report,I-fndg
71622,22707.0,Status,I-fndg
71623,22707.0,DISCHARGE,O
71624,22707.0,NOTIFICATION,O
71625,22707.0,/,O
71626,22707.0,SUMMARY,O
71627,22707.0,MRN,O
71628,22707.0,Age,O
71629,22707.0,Date,O
71630,22707.0,/,O
71631,22707.0,Time,O
71632,22707.0,Discharge,B-fndg
71633,22707.0,Status,I-fndg
71634,22707.0,Discharged,O
71635,22707.0,Condition,O
71636,22707.0,Discharge,O
71637,22707.0,Instructions,O
71638,22707.0,patient,O
71639,22707.0,bruises,O
71640,22708.0,Thumb,O
71641,22708.0,sprain,O
71642,22708.0,hematoma,O
71643,22708.0,Discharge,B-fndg
71644,22708.0,Medications,I-fndg
71645,22708.0,6,O
71646,22708.0,hours,O
71647,22708.0,as,O
71648,22708.0,needed,O
71649,22708.0,food,O
71650,22708.0,6,O
71651,22708.0,hours,O
71652,22708.0,as,O
71653,22708.0,needed,O
71654,22708.0,pain,O
71655,22708.0,Disposition,O
71656,22708.0,Patient,O
71657,22708.0,ice,O
71658,22708.0,increased,O
71659,22708.0,pain,O
71660,22708.0,finger,O
71661,22708.0,PCP,O
71662,22708.0,end,O
71663,22708.0,RECORD,O
71664,22709.0,Summary,O
71665,22709.0,Unsigned,O
71666,22709.0,DIS,O
71667,22709.0,Report,O
71668,22709.0,DISCHARGE,O
71669,22709.0,NOTIFICATION,O
71670,22709.0,/,O
71671,22709.0,SUMMARY,O
71672,22709.0,Age,O
71673,22710.0,PRELIMINARY,O
71674,22710.0,PCP,O
71675,22710.0,Discharge,O
71676,22710.0,Date,O
71677,22710.0,/,O
71678,22710.0,Time,O
71679,22710.0,10/11/2005,B-fndg
71680,22710.0,14,I-fndg
71681,22710.0,Discharge,O
71682,22710.0,Patient,O
71683,22710.0,LEG,O
71684,22710.0,PAIN,O
71685,22710.0,LAC,O
71686,22710.0,Diagnosis,B-diap
71687,22710.0,leg,O
71688,22710.0,laceration,O
71689,22710.0,Exam,O
71690,22710.0,Discharge,B-fndg
71691,22710.0,Medications,I-fndg
71692,22710.0,day,O
71693,22710.0,Clinic,O
71694,22710.0,Friday,O
71695,22711.0,call,O
71696,22711.0,350-059,O
71697,22712.0,early,O
71698,22712.0,morning,O
71699,22713.0,PCP,O
71700,22713.0,Disposition,O
71701,22713.0,Follow,O
71702,22713.0,up,O
71703,22713.0,Instructions,O
71704,22713.0,pain,O
71705,22714.0,PCP,O
71706,22714.0,Name,O
71707,22716.0,SC,O
71708,22716.0,44501881,O
71709,22716.0,237608,O
71710,22716.0,12/5/2001,O
71711,22716.0,DIS,O
71712,22716.0,Pregnancy,B-fndg
71713,22716.0,DIS,I-fndg
71714,22716.0,Admission,I-fndg
71715,22716.0,Date,I-fndg
71716,22716.0,Discharge,O
71717,22716.0,Date,O
71718,22716.0,O19,O
71719,22716.0,CENTER,O
71720,22716.0,OBS,O
71721,22716.0,DISCHARGE,O
71722,22716.0,PATIENT,O
71723,22716.0,CONTINGENT,O
71724,22716.0,DISCHARGE,B-fndg
71725,22716.0,MEDICATIONS,I-fndg
71726,22716.0,ACETAMINOPHEN,O
71727,22716.0,500-1000,O
71728,22716.0,MG,O
71729,22716.0,PRN,O
71730,22716.0,Instructions,O
71731,22716.0,day,O
71732,22716.0,600,O
71733,22716.0,IBUPROFEN,O
71734,22716.0,200-600,O
71735,22716.0,MG,O
71736,22716.0,PRN,O
71737,22716.0,DIET,O
71738,22716.0,Activity,O
71739,22716.0,Health,O
71740,22716.0,Spontaneous,O
71741,22716.0,vaginal,O
71742,22716.0,delivery,O
71743,22716.0,Study,O
71744,22716.0,Infections,O
71745,22716.0,LABOR,O
71746,22716.0,DELIVERY,O
71747,22716.0,Vaginal,O
71748,22716.0,Delivery,O
71749,22716.0,Anesthesia,O
71750,22716.0,Spontaneous,O
71751,22716.0,Laceration,O
71752,22716.0,Perineal,O
71753,22716.0,degree,O
71754,22716.0,Delivery,O
71755,22716.0,Condition,O
71756,22716.0,Normal,O
71757,22716.0,Staff,O
71758,22716.0,Obstetrician,O
71759,22717.0,Delivery,O
71760,22717.0,RESUME,O
71761,22717.0,HOSPITAL,O
71762,22717.0,COURSE,O
71763,22717.0,induction,O
71764,22717.0,Initial,O
71765,22717.0,newborn,O
71766,22717.0,DISCHARGE,O
71767,22717.0,CONDITION,O
71768,22717.0,PLAN,O
71769,22717.0,M.D,O
71770,22718.0,DISCHARGE,O
71771,22718.0,end,O
71772,22718.0,TEXT,O
71773,22718.0,RECORD,O
71774,22719.0,RECORD,O
71775,22719.0,ID,O
71776,22719.0,313,O
71777,22719.0,Discharge,B-fndg
71778,22719.0,Summary,I-fndg
71779,22719.0,Unsigned,I-fndg
71780,22719.0,DIS,I-fndg
71781,22719.0,Report,I-fndg
71782,22719.0,Status,I-fndg
71783,22719.0,MRN,O
71784,22719.0,Age,O
71785,22719.0,REGISTRATION,O
71786,22719.0,PRELIMINARY,O
71787,22719.0,PCP,O
71788,22719.0,Date,O
71789,22719.0,/,O
71790,22719.0,Time,O
71791,22719.0,Discharged,O
71792,22719.0,Complaint,O
71793,22719.0,Diagnosis,B-diap
71794,22719.0,evidence,O
71795,22719.0,infectious,O
71796,22719.0,process,O
71797,22719.0,IVF,O
71798,22719.0,labs,B-lbtr
71799,22719.0,Chest,O
71800,22719.0,Follow,O
71801,22719.0,up,O
71802,22719.0,followup,O
71803,22719.0,Follow,O
71804,22719.0,up,O
71805,22719.0,lots,O
71806,22719.0,fluids,O
71807,22719.0,call,O
71808,22719.0,breath,O
71809,22719.0,PCP,O
71810,22719.0,Provider,O
71811,22719.0,Number,O
71812,22719.0,end,O
71813,22719.0,RECORD,O
71814,22719.0,ID,O
71815,22719.0,DIS,O
71816,22719.0,Summary,O
71817,22719.0,Unsigned,O
71818,22719.0,DIS,O
71819,22719.0,Report,O
71820,22719.0,Discharge,B-fndg
71821,22719.0,Summary,I-fndg
71822,22719.0,Unsigned,I-fndg
71823,22719.0,DIS,I-fndg
71824,22719.0,Report,I-fndg
71825,22719.0,Status,I-fndg
71826,22719.0,NOTIFICATION,O
71827,22719.0,MRN,O
71828,22719.0,Age,O
71829,22719.0,REGISTRATION,O
71830,22719.0,PRELIMINARY,O
71831,22720.0,patient,O
71832,22720.0,complaint,O
71833,22721.0,evaluation,O
71834,22721.0,patient,O
71835,22721.0,disposition,O
71836,22721.0,visit,O
71837,22721.0,GENERAL,O
71838,22721.0,HOSPITAL,O
71839,22722.0,admitting,O
71840,22722.0,physician,O
71841,22722.0,preliminary,O
71842,22722.0,diagnosis,O
71843,22723.0,unit,O
71844,22725.0,PCP,O
71845,22725.0,end,O
71846,22725.0,TEXT,O
71847,22725.0,RECORD,O
71848,22726.0,ID,O
71849,22726.0,DIS,O
71850,22726.0,Report,B-fndg
71851,22726.0,Status,I-fndg
71852,22726.0,Discharge,O
71853,22726.0,Date,O
71854,22726.0,B37,O
71855,22726.0,CENTER,O
71856,22726.0,MEDICAL,O
71857,22726.0,CENTER,O
71858,22726.0,Service,O
71859,22726.0,OBS,O
71860,22726.0,DISCHARGE,O
71861,22726.0,D,O
71862,22726.0,/,O
71863,22726.0,C,O
71864,22726.0,D,O
71865,22726.0,/,O
71866,22726.0,C,O
71867,22726.0,M.D,O
71868,22727.0,DISPOSITION,O
71869,22727.0,DOCUSATE,O
71870,22727.0,SODIUM,O
71871,22727.0,100,O
71872,22727.0,MG,O
71873,22727.0,PRN,O
71874,22727.0,IBUPROFEN,O
71875,22727.0,Pain,O
71876,22727.0,Food,O
71877,22727.0,/,O
71878,22727.0,Drug,O
71879,22727.0,Interaction,O
71880,22727.0,Instruction,O
71881,22727.0,food,O
71882,22727.0,LEVOTHYROXINE,O
71883,22727.0,SODIUM,O
71884,22727.0,MCG,O
71885,22727.0,MILLILITERS,O
71886,22727.0,PRN,O
71887,22727.0,MULTIVITAMINS,O
71888,22727.0,TUCKS,O
71889,22727.0,Q4H,O
71890,22727.0,Pain,O
71891,22727.0,Restrictions,O
71892,22727.0,six,O
71893,22727.0,weeks,O
71894,22727.0,FOLLOW,O
71895,22727.0,UP,O
71896,22727.0,APPOINTMENT,O
71897,22728.0,weeks,O
71898,22728.0,ALLERGY,O
71899,22728.0,nsvd,B-fndg
71900,22728.0,PRINCIPAL,O
71901,22728.0,DISCHARGE,O
71902,22728.0,DIAGNOSIS,O
71903,22728.0,Study,O
71904,22728.0,DIAGNOSIS,B-diap
71905,22728.0,Infections,O
71906,22728.0,nsvd,B-fndg
71907,22728.0,PROCEDURES,O
71908,22728.0,Anesthesia,O
71909,22728.0,Vaginal,O
71910,22728.0,delivery,O
71911,22728.0,Spontaneous,O
71912,22728.0,Laceration,O
71913,22728.0,Delivery,O
71914,22728.0,Spontaneous,O
71915,22728.0,Normal,O
71916,22728.0,Staff,O
71917,22728.0,Obstetrician,O
71918,22728.0,M.D,O
71919,22729.0,Delivery,O
71920,22729.0,BRIEF,O
71921,22729.0,RESUME,O
71922,22729.0,Initial,O
71923,22729.0,newborn,O
71924,22729.0,exam,O
71925,22729.0,ADDITIONAL,B-fndg
71926,22729.0,COMMENTS,I-fndg
71927,22729.0,DISCHARGE,O
71928,22729.0,CONDITION,O
71929,22730.0,DISCHARGE,O
71930,22731.0,RECORD,O
71931,22731.0,DISCHARGE,O
71932,22731.0,NOTIFICATION,O
71933,22731.0,/,O
71934,22731.0,SUMMARY,O
71935,22731.0,MRN,O
71936,22731.0,REGISTRATION,O
71937,22731.0,10,O
71938,22731.0,Discharge,O
71939,22731.0,Date,O
71940,22731.0,/,O
71941,22731.0,Time,O
71942,22731.0,Discharge,B-fndg
71943,22731.0,Status,I-fndg
71944,22731.0,Discharged,O
71945,22731.0,Condition,O
71946,22731.0,Discharge,O
71947,22731.0,Patient,O
71948,22731.0,Complaint,O
71949,22731.0,upper,O
71950,22731.0,lip,O
71951,22731.0,nostril,O
71952,22731.0,purulent,O
71953,22731.0,material,O
71954,22731.0,needle,O
71955,22731.0,aspiration,O
71956,22731.0,Augmentin,O
71957,22731.0,twice,O
71958,22731.0,a,O
71959,22731.0,day,O
71960,22731.0,10,O
71961,22731.0,days,O
71962,22732.0,Follow,O
71963,22732.0,up,O
71964,22732.0,Service,O
71965,22732.0,follow,O
71966,22732.0,up,O
71967,22733.0,Disposition,O
71968,22733.0,Follow,O
71969,22733.0,up,O
71970,22733.0,Patient,O
71971,22733.0,worsening,B-fndg
71972,22733.0,signs,O
71973,22733.0,pain,O
71974,22733.0,neurologic,B-fndg
71975,22733.0,changes,I-fndg
71976,22733.0,blurry,O
71977,22733.0,double,B-fndg
71978,22733.0,vision,I-fndg
71979,22733.0,etc,O
71980,22734.0,Name,O
71981,22734.0,TEXT,O
71982,22734.0,RECORD,O
71983,22735.0,Signed,O
71984,22735.0,DIS,O
71985,22735.0,Status,O
71986,22735.0,Signed,O
71987,22735.0,DISCHARGE,O
71988,22735.0,SUMMARY,O
71989,22735.0,NAME,O
71990,22735.0,UNIT,O
71991,22735.0,NUMBER,O
71992,22735.0,Incontinence,O
71993,22738.0,HISTORY,O
71994,22738.0,old,O
71995,22739.0,collagen,O
71996,22739.0,injections,O
71997,22739.0,sling,O
71998,22741.0,urodynamics,O
71999,22742.0,injection,O
72000,22743.0,incontinence,O
72001,22743.0,then,O
72002,22744.0,detrusor,O
72003,22744.0,instability,O
72004,22745.0,PAST,O
72005,22745.0,SURGICAL,B-fndg
72006,22745.0,HISTORY,I-fndg
72007,22745.0,Mar-24,B-fndg
72008,22745.0,history,O
72009,22745.0,left,O
72010,22745.0,third,O
72011,22745.0,nerve,O
72012,22745.0,palsy,O
72013,22745.0,rosacea,O
72014,22745.0,osteoarthritis,O
72015,22745.0,hyperlipidemia,O
72016,22745.0,carpal,O
72017,22745.0,tunnel,O
72018,22745.0,syndrome,O
72019,22746.0,MEDICATIONS,O
72020,22746.0,vitamin,O
72021,22746.0,D,O
72022,22746.0,calcium,O
72023,22746.0,citrate,O
72024,22746.0,Celexa,O
72025,22746.0,daily,O
72026,22746.0,metformin,O
72027,22746.0,release,O
72028,22746.0,daily,O
72029,22746.0,Colace,O
72030,22746.0,100,O
72031,22746.0,mg,O
72032,22747.0,daily,O
72033,22747.0,Zestril,O
72034,22747.0,Celebrex,O
72035,22748.0,ALLERGIES,O
72036,22748.0,dalteparin,O
72037,22748.0,sodium,O
72038,22748.0,fat,O
72039,22749.0,PHYSICAL,O
72040,22749.0,EXAMINATION,O
72041,22749.0,well-nourished,B-fndg
72042,22749.0,woman,O
72043,22750.0,neck,O
72044,22750.0,supple,O
72045,22751.0,labored,O
72046,22751.0,breathing,O
72047,22753.0,back,O
72048,22754.0,abdomen,O
72049,22754.0,palpable,O
72050,22754.0,hepatosplenomegaly,O
72051,22755.0,cyanosis,O
72052,22759.0,LABORATORIES,O
72053,22759.0,ON,O
72054,22759.0,ADMISSION,O
72055,22760.0,year,O
72056,22760.0,type,O
72057,22760.0,2/3,O
72058,22760.0,stress,B-fndg
72059,22761.0,Mrs,B-diap
72060,22762.0,operating,O
72061,22762.0,room,O
72062,22763.0,Sites,O
72063,22763.0,bilateral,O
72064,22763.0,ureteral,O
72065,22763.0,stents,O
72066,22764.0,details,O
72067,22765.0,patient,O
72068,22765.0,procedure,O
72069,22765.0,operating,O
72070,22765.0,room,O
72071,22765.0,Same,O
72072,22765.0,Day,O
72073,22765.0,then,O
72074,22766.0,benign,O
72075,22766.0,course,O
72076,22767.0,note,O
72077,22767.0,small,O
72078,22767.0,voids,O
72079,22767.0,large,O
72080,22767.0,postvoid,O
72081,22767.0,high,O
72082,22767.0,425,O
72083,22769.0,day,O
72084,22769.0,one,O
72085,22769.0,incontinence,O
72086,22769.0,not,O
72087,22769.0,able,O
72088,22770.0,feeling,O
72089,22770.0,voiding,O
72090,22771.0,good,O
72091,22771.0,able,O
72092,22771.0,pain,O
72093,22771.0,control,O
72094,22771.0,analgesia,O
72095,22773.0,symptoms,O
72096,22773.0,slowly,O
72097,22774.0,patient,O
72098,22774.0,diet,O
72099,22775.0,medications,O
72100,22776.0,redness,O
72101,22776.0,vaginal,B-fndg
72102,22776.0,discharge,I-fndg
72103,22776.0,void,O
72104,22776.0,doctor,O
72105,22779.0,DISCHARGE,B-fndg
72106,22779.0,MEDICATIONS,I-fndg
72107,22780.0,Zestril,O
72108,22780.0,daily,O
72109,22780.0,Lipitor,O
72110,22781.0,Colace,O
72111,22781.0,100,O
72112,22781.0,mg,O
72113,22782.0,700,O
72114,22782.0,daily,O
