,sentence_idx,word,tag
26278,18389.0,MEDICATIONS,I-fndg
26279,18390.0,ALLERGIES,O
26280,18391.0,young,O
26281,18391.0,woman,O
26282,18392.0,Examination,O
26283,18392.0,pupils,O
26284,18392.0,reactive,O
26285,18392.0,oropharynx,O
26286,18393.0,range,O
26287,18393.0,of,O
26288,18393.0,motion,O
26289,18395.0,rhythm,B-fndg
26290,18395.0,normal,O
26291,18397.0,right,O
26292,18397.0,proximal,O
26293,18397.0,leg,O
26294,18397.0,tense,O
26295,18397.0,intact,O
26296,18397.0,first,O
26297,18397.0,web,O
26298,18397.0,space,O
26299,18397.0,motor,O
26300,18397.0,function,O
26301,18398.0,outside,O
26302,18398.0,plateau,O
26303,18398.0,tibial,O
26304,18398.0,plateau,O
26305,18398.0,fracture,O
26306,18399.0,day,O
26307,18399.0,CT,B-diap
26308,18399.0,scan,I-diap
26309,18399.0,further,O
26310,18399.0,right,O
26311,18399.0,bicondylar,O
26312,18399.0,tibial,O
26313,18399.0,plateau,O
26314,18402.0,description,O
26315,18404.0,significant,O
26316,18404.0,amount,O
26317,18408.0,intact,O
26318,18408.0,right,O
26319,18411.0,frame,O
26320,18413.0,time,O
26321,18415.0,normal,O
26322,18416.0,post,O
26323,18416.0,erythema,O
26324,18416.0,right,O
26325,18416.0,number,O
26326,18418.0,non-weight,B-fndg
26327,18418.0,bearing,I-fndg
26328,18422.0,Patient,O
26329,18423.0,non-weight,B-fndg
26330,18423.0,bearing,I-fndg
26331,18423.0,crutches,O
26332,18423.0,stair,O
26333,18423.0,regular,O
26334,18423.0,diet,O
26335,18424.0,at,B-fndg
26336,18424.0,home,I-fndg
26337,18424.0,CPM,O
26338,18425.0,DISPOSITION,O
26339,18425.0,Thursday,O
26340,18425.0,Percocet,O
26341,18431.0,four,O
26342,18431.0,weeks,O
26343,18431.0,six,O
26344,18432.0,small,O
26345,18432.0,site,O
26346,18435.0,M.D,O
26347,18436.0,Index,O
26348,18437.0,RECORD,O
26349,18438.0,TEXT,O
26350,18438.0,12-May,O
26351,18438.0,Report,B-fndg
26352,18438.0,Status,I-fndg
26353,18438.0,DISCHARGE,B-fndg
26354,18438.0,DIAGNOSIS,I-fndg
26355,18438.0,LEFT,O
26356,18438.0,PALMAR,O
26357,18439.0,12-05-95,O
26358,18439.0,irrigation,O
26359,18439.0,debridement,O
26360,18440.0,old,O
26361,18440.0,Congo,O
26362,18440.0,two,O
26363,18441.0,day,O
26364,18441.0,left,O
26365,18441.0,palmar,O
26366,18444.0,swelling,O
26367,18444.0,recent,O
26368,18448.0,known,O
26369,18450.0,appropriate,O
26370,18450.0,preoperative,O
26371,18450.0,consent,O
26372,18450.0,irrigation,O
26373,18450.0,debridement,O
26374,18451.0,patient,O
26375,18452.0,hospital,O
26376,18452.0,course,O
26377,18453.0,Cultures,O
26378,18453.0,debridement,O
26379,18453.0,Staphylococcal,O
26380,18453.0,aureus,O
26381,18454.0,nafcillin,O
26382,18456.0,Infectious,O
26383,18456.0,Disease,O
26384,18456.0,coverage,O
26385,18457.0,left,O
26386,18457.0,hand,O
26387,18457.0,exam,O
26388,18457.0,intact,O
26389,18459.0,DISPOSITION,O
26390,18459.0,patient,O
26391,18460.0,gauze,O
26392,18460.0,Gauze,O
26393,18462.0,CONDITION,O
26394,18462.0,DISCHARGE,O
26395,18462.0,Good,O
26396,18463.0,M.D,O
26397,18464.0,BRAN,O
26398,18465.0,Index,O
26399,18466.0,RECORD,O
26400,18467.0,RECORD,O
26401,18467.0,ID,O
26402,18467.0,TEXT,O
26403,18467.0,Signed,O
26404,18467.0,Summary,O
26405,18467.0,Signed,O
26406,18467.0,DIS,O
26407,18467.0,Report,O
26408,18467.0,Discharge,B-fndg
26409,18467.0,Summary,I-fndg
26410,18467.0,Signed,I-fndg
26411,18467.0,DIS,I-fndg
26412,18467.0,Report,I-fndg
26413,18467.0,Status,I-fndg
26414,18467.0,EMR,O
26415,18467.0,UNIT,O
26416,18467.0,DISCHARGE,O
26417,18467.0,DATE,O
26418,18467.0,DISCHARGE,O
26419,18467.0,Normal,O
26420,18467.0,Vaginal,O
26421,18467.0,Delivery,O
26422,18467.0,DIAGNOSES,B-diap
26423,18467.0,Abnormal,B-fndg
26424,18467.0,Pap,I-fndg
26425,18467.0,Test,I-fndg
26426,18467.0,Dizziness,O
26427,18467.0,Hepatitis,O
26428,18467.0,B,O
26429,18467.0,THERAPEUTIC,O
26430,18467.0,PROCEDURES,O
26431,18467.0,THERAPIES,O
26432,18467.0,Routine,O
26433,18467.0,Early,O
26434,18467.0,PHYSICAL,O
26435,18467.0,EXAMINATION,O
26436,18467.0,HEENT,O
26437,18467.0,NECK,O
26438,18467.0,BREASTS,O
26439,18467.0,rt,O
26440,18467.0,breast,O
26441,18467.0,NORMAL,B-fndg
26442,18467.0,CERVIX,I-fndg
26443,18467.0,year,O
26444,18467.0,old,O
26445,18467.0,rule,O
26446,18468.0,infant,O
26447,18468.0,apgar,O
26448,18468.0,scores,O
26449,18468.0,minutes,O
26450,18468.0,spontaneous,O
26451,18468.0,vertex,O
26452,18468.0,vaginal,O
26453,18468.0,delivery,O
26454,18471.0,following,O
26455,18473.0,DISCHARGE,O
26456,18473.0,instructions,O
26457,18473.0,DISPOSITION,O
26458,18473.0,POSTPARTUM,O
26459,18473.0,CARE,O
26460,18473.0,MEDICATION,O
26461,18473.0,Signed,O
26462,18474.0,RECORD,O
26463,18474.0,Summary,O
26464,18474.0,Unsigned,O
26465,18474.0,DIS,O
26466,18474.0,Report,O
26467,18474.0,Discharge,O
26468,18474.0,Complaint,O
26469,18474.0,patient,O
26470,18475.0,Back,O
26471,18475.0,pain,O
26472,18476.0,weakness,O
26473,18476.0,doctor,O
26474,18476.0,immediately,O
26475,18477.0,PCP,O
26476,18477.0,Provider,O
26477,18477.0,Number,O
26478,18477.0,RECORD,O
26479,18478.0,breast,O
26480,18478.0,cancer,O
26481,18478.0,2000,O
26482,18478.0,DISCHARGE,O
26483,18478.0,D,O
26484,18478.0,/,O
26485,18478.0,C,O
26486,18478.0,D,O
26487,18478.0,/,O
26488,18478.0,C,O
26489,18478.0,DIET,O
26490,18478.0,Appt,O
26491,18478.0,physician,O
26492,18478.0,Bran,O
26493,18478.0,Infections,O
26494,18478.0,Complications,O
26495,18478.0,OPERATIONS,O
26496,18481.0,HOSPITAL,O
26497,18481.0,COURSE,O
26498,18481.0,simple,O
26499,18481.0,mastectomy,O
26500,18482.0,ADDITIONAL,B-fndg
26501,18482.0,COMMENTS,I-fndg
26502,18482.0,DISCHARGE,O
26503,18482.0,DOA,O
26504,18483.0,TEXT,O
26505,18484.0,ID,O
26506,18484.0,TEXT,O
26507,18484.0,DISCHARGE,O
26508,18484.0,Z23,O
26509,18484.0,Room,O
26510,18484.0,Service,O
26511,18484.0,Not,O
26512,18484.0,Applicable,O
26513,18484.0,ORDER,O
26514,18486.0,STATUS,O
26515,18486.0,DISPOSITION,O
26516,18486.0,FOLATE,O
26517,18486.0,FOLIC,O
26518,18486.0,ACID,O
26519,18486.0,VITS,O
26520,18487.0,DIAGNOSIS,B-diap
26521,18487.0,PRINCIPAL,O
26522,18487.0,DISCHARGE,O
26523,18487.0,DIAGNOSIS,O
26524,18487.0,TCA,O
26525,18487.0,overdose,B-fndg
26526,18487.0,Conditions,O
26527,18487.0,Complications,O
26528,18487.0,depression,O
26529,18487.0,woman,O
26530,18487.0,anxiety,O
26531,18487.0,celexa,O
26532,18487.0,overdose,B-fndg
26533,18487.0,tremulous,O
26534,18487.0,light-headed,O
26535,18487.0,post,O
26536,18489.0,day,O
26537,18492.0,EKG,B-fndg
26538,18493.0,well,O
26539,18494.0,team,O
26540,18494.0,rehab,O
26541,18494.0,facility,O
26542,18496.0,DISCHARGE,O
26543,18498.0,END,O
26544,18499.0,RECORD,O
26545,18500.0,PLA,B-lbtr
26546,18500.0,CONTINGENT,O
26547,18500.0,D,O
26548,18500.0,/,O
26549,18500.0,C,O
26550,18500.0,M.D,O
26551,18502.0,COLACE,O
26552,18502.0,DOCUSATE,O
26553,18502.0,SODIUM,O
26554,18502.0,Today,O
26555,18502.0,Restrictions,O
26556,18502.0,APPOINTMENT,O
26557,18503.0,DIAGNOSIS,B-diap
26558,18503.0,Conditions,O
26559,18503.0,Infections,O
26560,18503.0,OPERATIONS,O
26561,18505.0,BRIEF,O
26562,18505.0,RESUME,O
26563,18505.0,woman,O
26564,18508.0,POD-1,O
26565,18508.0,good,O
26566,18509.0,soft,O
26567,18510.0,DC,O
26568,18510.0,POD-1,O
26569,18512.0,Instructions,O
26570,18513.0,ADDITIONAL,B-fndg
26571,18513.0,COMMENTS,I-fndg
26572,18514.0,time,O
26573,18515.0,taking,O
26574,18515.0,med,O
26575,18515.0,more,O
26576,18515.0,fever,O
26577,18516.0,Call,O
26578,18516.0,beeper,O
26579,18516.0,PLAN,O
26580,18517.0,END,O
26581,18517.0,DISCHARGE,O
26582,18518.0,ID,O
26583,18518.0,Summary,O
26584,18518.0,Unsigned,O
26585,18518.0,DIS,O
26586,18518.0,Report,O
26587,18518.0,Discharge,B-fndg
26588,18518.0,Summary,I-fndg
26589,18518.0,Unsigned,I-fndg
26590,18518.0,DIS,I-fndg
26591,18518.0,Report,I-fndg
26592,18518.0,Status,I-fndg
26593,18518.0,DISCHARGE,O
26594,18518.0,NOTIFICATION,O
26595,18518.0,/,O
26596,18518.0,SUMMARY,O
26597,18518.0,Age,O
26598,18518.0,REGISTRATION,O
26599,18518.0,PRELIMINARY,O
26600,18518.0,Discharge,O
26601,18518.0,Date,O
26602,18518.0,/,O
26603,18518.0,Time,O
26604,18518.0,REQUESTING,O
26605,18518.0,negative,B-lbtr
26606,18518.0,pregnancy,I-lbtr
26607,18518.0,test,I-lbtr
26608,18518.0,OCP,O
26609,18518.0,later,O
26610,18518.0,physician,O
26611,18521.0,further,O
26612,18522.0,Disposition,O
26613,18522.0,Patient,O
26614,18522.0,nausea,O
26615,18522.0,/,O
26616,18522.0,vomiting,O
26617,18522.0,day,O
26618,18523.0,vomiting,O
26619,18523.0,abdominal,O
26620,18523.0,cramps,O
26621,18524.0,PCP,O
26622,18525.0,ID,O
26623,18525.0,Discharge,O
26624,18525.0,Date,O
26625,18525.0,DISCHARGE,O
26626,18526.0,ORDER,O
26627,18526.0,YES,O
26628,18527.0,PERCOCET,O
26629,18527.0,DOCUSATE,O
26630,18527.0,SODIUM,O
26631,18527.0,100,O
26632,18527.0,regular,O
26633,18527.0,FOLLOW,O
26634,18527.0,UP,O
26635,18528.0,Amoxicillin,O
26636,18528.0,DIAGNOSIS,B-diap
26637,18528.0,Infections,O
26638,18529.0,sister,O
26639,18529.0,well,O
26640,18530.0,chest,O
26641,18530.0,tube,O
26642,18531.0,pneumothorax,O
26643,18532.0,pain,O
26644,18532.0,control,O
26645,18532.0,then,O
26646,18533.0,diet,O
26647,18534.0,POD1,O
26648,18535.0,tylenol,O
26649,18535.0,only,O
26650,18536.0,Passing,O
26651,18536.0,flatus,O
26652,18537.0,stable,B-fndg
26653,18537.0,condition,I-fndg
26654,18538.0,ADDITIONAL,B-fndg
26655,18538.0,COMMENTS,I-fndg
26656,18538.0,stool,O
26657,18538.0,softeners,O
26658,18538.0,percocet,O
26659,18540.0,TEXT,O
26660,18540.0,Signed,O
26661,18540.0,Report,B-fndg
26662,18540.0,Status,I-fndg
26663,18540.0,Discharge,O
26664,18540.0,Date,O
26665,18540.0,patient,O
26666,18541.0,significant,O
26667,18541.0,cervical,O
26668,18541.0,lymphadenopathy,O
26669,18544.0,abnormal,B-fndg
26670,18544.0,findings,I-fndg
26671,18545.0,presence,B-fndg
26672,18545.0,level,O
26673,18545.0,concern,O
26674,18555.0,DK4,O
26675,18556.0,ID,O
26676,18556.0,11/2005,O
26677,18556.0,12,O
26678,18556.0,DIS,O
26679,18556.0,DISCHARGE,O
26680,18556.0,PATIENT,O
26681,18557.0,Food,O
26682,18557.0,/,O
26683,18557.0,Drug,O
26684,18557.0,Interaction,O
26685,18557.0,Pain,O
26686,18557.0,Food,O
26687,18557.0,/,O
26688,18557.0,Drug,O
26689,18557.0,Interaction,O
26690,18557.0,Instruction,O
26691,18557.0,OXYCODONE,O
26692,18557.0,"1,000",O
26693,18557.0,MG,O
26694,18557.0,PO,O
26695,18557.0,QID,O
26696,18557.0,OXYCODONE,O
26697,18557.0,5,O
26698,18557.0,Q3H,O
26699,18557.0,Pain,O
26700,18557.0,DIET,O
26701,18557.0,10,B-fndg
26702,18557.0,pounds,I-fndg
26703,18558.0,Disease,O
26704,18558.0,DIAGNOSIS,B-diap
26705,18558.0,Infections,O
26706,18558.0,Crohns,O
26707,18558.0,disease,O
26708,18558.0,1st,O
26709,18558.0,degree,O
26710,18558.0,1st,O
26711,18558.0,degree,O
26712,18558.0,Normal,O
26713,18560.0,Delivery,O
26714,18560.0,NOT,O
26715,18560.0,IOL,O
26716,18561.0,Apgars,B-diap
26717,18561.0,Weight,O
26718,18561.0,Sex,O
26719,18562.0,Crohns,O
26720,18562.0,Wilsons,O
26721,18562.0,disease,O
26722,18566.0,M.D,O
26723,18567.0,11-Dec,O
26724,18568.0,Report,B-fndg
26725,18568.0,Status,I-fndg
26726,18568.0,Discharge,O
26727,18568.0,Date,O
26728,18568.0,evaluation,O
26729,18568.0,D,O
26730,18568.0,/,O
26731,18568.0,C,O
26732,18568.0,D,O
26733,18568.0,/,O
26734,18568.0,C,O
26735,18568.0,VITA,B-lbpr
26736,18569.0,METOPROLOL,O
26737,18569.0,TARTRATE,O
26738,18570.0,levofloxacin,O
26739,18570.0,2,O
26740,18570.0,hours,O
26741,18570.0,dairy,O
26742,18570.0,products,O
26743,18571.0,BACITRACIN,O
26744,18571.0,place,O
26745,18571.0,Instructions,O
26746,18571.0,twice,O
26747,18571.0,daily,O
26748,18571.0,incontinence,O
26749,18571.0,Instructions,O
26750,18571.0,twice,O
26751,18571.0,daily,O
26752,18571.0,DITROPAN,O
26753,18571.0,OXYBUTYNIN,O
26754,18571.0,CHLORIDE,O
26755,18571.0,bladder,O
26756,18571.0,spasm,O
26757,18572.0,ALLERGY,O
26758,18572.0,PRINCIPAL,O
26759,18572.0,DISCHARGE,O
26760,18572.0,DIAGNOSIS,O
26761,18572.0,PROCEDURES,O
26762,18572.0,bladder,O
26763,18572.0,irrigation,O
26764,18572.0,HOSPITAL,O
26765,18572.0,COURSE,O
26766,18573.0,urodynamics,O
26767,18574.0,manually,B-fndg
26768,18574.0,multiple,O
26769,18576.0,clot,O
26770,18577.0,patient,O
26771,18578.0,week,O
26772,18579.0,Plavix,O
26773,18579.0,Aspirin,O
26774,18580.0,break,O
26775,18580.0,down,O
26776,18580.0,follow,O
26777,18580.0,up,O
26778,18585.0,not,O
26779,18585.0,Plavix,O
26780,18585.0,aspirin,O
26781,18589.0,one,O
26782,18589.0,week,O
26783,18591.0,10/06/04,B-fndg
26784,18591.0,12,I-fndg
26785,18591.0,PM,O
26786,18592.0,Signed,O
26787,18592.0,UNIT,O
26788,18593.0,Multiple,O
26789,18595.0,increase,O
26790,18595.0,pelvic,O
26791,18596.0,symptomatic,O
26792,18597.0,future,O
26793,18598.0,PAST,B-fndg
26794,18598.0,MEDICAL,I-fndg
26795,18598.0,HISTORY,I-fndg
26796,18599.0,fibroma,O
26797,18600.0,ALLERGIES,O
26798,18601.0,ON,O
26799,18601.0,ADMISSION,O
26800,18602.0,PHYSICAL,O
26801,18602.0,EXAMINATION,O
26802,18602.0,heart,O
26803,18602.0,rate,O
26804,18604.0,heart,O
26805,18604.0,clear,B-fndg
26806,18606.0,Abdomen,O
26807,18606.0,enlarged,B-fndg
26808,18606.0,",",I-fndg
26809,18606.0,firm,I-fndg
26810,18606.0,uterus,I-fndg
26811,18606.0,approximately,O
26812,18608.0,fundus,O
26813,18608.0,centimeters,O
26814,18609.0,possible,B-fndg
26815,18610.0,ovary,O
26816,18610.0,normal,O
26817,18610.0,left,O
26818,18610.0,ovary,O
26819,18610.0,not,O
26820,18611.0,IVP,B-diap
26821,18613.0,myomectomy,O
26822,18614.0,Surgical,B-fndg
26823,18614.0,findings,I-fndg
26824,18614.0,four,O
26825,18614.0,anterior,O
26826,18617.0,patient,O
26827,18617.0,well,O
26828,18618.0,patient,O
26829,18622.0,30,O
26830,18623.0,day,B-fndg
26831,18623.0,#2,I-fndg
26832,18624.0,MEDICATION,O
26833,18625.0,tablets,O
26834,18627.0,pain,O
26835,18629.0,constipation,O
26836,18632.0,M.D,O
26837,18633.0,Signed,O
26838,18633.0,2000,O
26839,18633.0,FILL,O
26840,18635.0,end,O
26841,18636.0,RECORD,O
26842,18636.0,ID,O
26843,18636.0,DIS,O
26844,18636.0,Summary,O
26845,18636.0,Unsigned,O
26846,18636.0,DIS,O
26847,18636.0,Report,O
26848,18636.0,Date,O
26849,18636.0,/,O
26850,18636.0,Time,O
26851,18636.0,Discharge,B-fndg
26852,18636.0,Status,I-fndg
26853,18636.0,Discharged,O
26854,18636.0,Patient,O
26855,18638.0,LBP,O
26856,18638.0,new,O
26857,18638.0,fx,O
26858,18638.0,Discharge,O
26859,18638.0,Medications,O
26860,18638.0,percocet,O
26861,18638.0,Disposition,O
26862,18638.0,rest,O
26863,18638.0,back,O
26864,18638.0,day,O
26865,18638.0,sitting,O
26866,18638.0,stool,O
26867,18638.0,incontinence,O
26868,18638.0,1,O
26869,18638.0,week,O
26870,18638.0,TEXT,O
26871,18639.0,ID,O
26872,18639.0,Summary,O
26873,18639.0,Unsigned,O
26874,18639.0,DIS,O
26875,18639.0,Report,O
26876,18639.0,Discharge,B-fndg
26877,18639.0,Summary,I-fndg
26878,18639.0,Unsigned,I-fndg
26879,18639.0,DIS,I-fndg
26880,18639.0,Report,I-fndg
26881,18639.0,Status,I-fndg
26882,18639.0,NOTIFICATION,O
26883,18639.0,DISCHARGE,O
26884,18639.0,NOTIFICATION,O
26885,18639.0,/,O
26886,18639.0,SUMMARY,O
26887,18639.0,Age,O
26888,18639.0,REGISTRATION,O
26889,18639.0,PRELIMINARY,O
26890,18639.0,Condition,O
26891,18639.0,Complaint,O
26892,18639.0,10,O
26893,18639.0,Disposition,O
26894,18639.0,Follow,O
26895,18639.0,up,O
26896,18639.0,symptoms,O
26897,18639.0,further,O
26898,18639.0,concerns,O
26899,18640.0,PCP,O
26900,18640.0,Name,O
26901,18640.0,Provider,O
26902,18640.0,Number,O
26903,18640.0,end,O
26904,18640.0,TEXT,O
26905,18641.0,DIS,O
26906,18641.0,NOTIFICATION,O
26907,18641.0,DISCHARGE,O
26908,18641.0,NOTIFICATION,O
26909,18641.0,/,O
26910,18641.0,SUMMARY,O
26911,18641.0,10,O
26912,18641.0,Provider,O
26913,18641.0,explanation,O
26914,18641.0,Benefits,O
26915,18641.0,Discharged,O
26916,18641.0,U,O
26917,18641.0,/,O
26918,18641.0,free,O
26919,18641.0,fluid,O
26920,18641.0,Medications,O
26921,18641.0,appointment,O
26922,18641.0,next,O
26923,18643.0,four,O
26924,18643.0,over-the-counter,O
26925,18643.0,tablets,O
26926,18643.0,times,O
26927,18643.0,day,O
26928,18644.0,food,O
26929,18645.0,fever,O
26930,18645.0,pain,O
26931,18645.0,medications,O
26932,18646.0,10,O
26933,18646.0,TEXT,O
26934,18647.0,DISCHARGE,O
26935,18647.0,NOTIFICATION,O
26936,18647.0,Age,O
26937,18647.0,PRELIMINARY,O
26938,18649.0,end,O
26939,18649.0,HOSPITAL,O
26940,18650.0,patient,O
26941,18652.0,additional,O
26942,18652.0,information,O
26943,18653.0,Provider,O
26944,18653.0,Number,O
26945,18653.0,RECORD,O
26946,18654.0,D,O
26947,18654.0,/,O
26948,18654.0,C,O
26949,18654.0,M.D,O
26950,18655.0,meals,O
26951,18655.0,THERAPEUTIC,O
26952,18655.0,FOLLOW,O
26953,18655.0,UP,O
26954,18655.0,APPOINTMENT,O
26955,18657.0,Penicillins,O
26956,18657.0,Erythromycins,O
26957,18657.0,DIAGNOSIS,B-diap
26958,18657.0,DISCHARGE,O
26959,18657.0,Study,O
26960,18657.0,colonoscopy,B-diap
26961,18657.0,Complications,O
26962,18657.0,PROCEDURES,O
26963,18657.0,TREATMENTS,O
26964,18657.0,/,O
26965,18657.0,PROCEDURES,O
26966,18657.0,BRIEF,O
26967,18657.0,d+c,O
26968,18657.0,liver,O
26969,18657.0,Portal,O
26970,18657.0,hypertension,O
26971,18657.0,Meds,O
26972,18657.0,fosamax,O
26973,18657.0,18,O
26974,18657.0,POD-1,O
26975,18658.0,well,O
26976,18658.0,ADDITIONAL,B-fndg
26977,18658.0,COMMENTS,I-fndg
26978,18658.0,concerns,O
26979,18658.0,call,O
26980,18658.0,weekends,O
26981,18658.0,nights,O
26982,18659.0,M.D,O
26983,18661.0,ID,O
26984,18661.0,DIS,O
26985,18661.0,Report,B-fndg
26986,18661.0,Status,I-fndg
26987,18661.0,876-30,O
26988,18661.0,DISCHARGE,O
26989,18661.0,D,O
26990,18661.0,/,O
26991,18661.0,C,O
26992,18661.0,M.D,O
26993,18662.0,PRN,O
26994,18662.0,DERMOPLAST,O
26995,18662.0,TOPICAL,O
26996,18662.0,TP,O
26997,18662.0,Q12H,O
26998,18662.0,PRN,O
26999,18662.0,Pain,O
27000,18662.0,DOCUSATE,O
27001,18662.0,SODIUM,O
27002,18662.0,100,O
27003,18662.0,MG,O
27004,18662.0,MILK,O
27005,18662.0,OF,O
27006,18662.0,MAGNESIA,O
27007,18662.0,PRN,O
27008,18662.0,Q3H,O
27009,18662.0,PRN,O
27010,18662.0,morphine,O
27011,18662.0,18,O
27012,18662.0,hours,O
27013,18662.0,morphine,O
27014,18663.0,TUCKS,O
27015,18663.0,NKA,O
27016,18663.0,Complications,O
27017,18663.0,PROCEDURES,O
27018,18663.0,NOT,O
27019,18663.0,Delivery,B-fndg
27020,18663.0,date,I-fndg
27021,18663.0,Sex,O
27022,18663.0,DISCHARGE,O
27023,18665.0,end,O
27024,18666.0,Signed,O
27025,18666.0,Summary,O
27026,18666.0,Signed,O
27027,18666.0,DIS,O
27028,18666.0,Report,O
27029,18666.0,NAME,O
27030,18666.0,Atrioventricular,O
27031,18666.0,nodal,O
27032,18666.0,re-entrant,O
27033,18666.0,tachycardia,O
27034,18668.0,HISTORY,O
27035,18668.0,palpitations,B-fndg
27036,18669.0,episodes,O
27037,18670.0,first,O
27038,18670.0,few,O
27039,18670.0,seconds,O
27040,18670.0,couple,O
27041,18674.0,radioactive,O
27042,18674.0,iodine,O
27043,18684.0,minute,O
27044,18684.0,head,O
27045,18684.0,eyes,O
27046,18684.0,throat,O
27047,18686.0,Jugular,B-fndg
27048,18686.0,venous,I-fndg
27049,18686.0,pressure,I-fndg
27050,18686.0,hepatojugular,B-fndg
27051,18686.0,reflux,I-fndg
27052,18688.0,Lungs,O
27053,18688.0,auscultation,B-diap
27054,18689.0,Cardiac,O
27055,18689.0,exam,O
27056,18690.0,not,O
27057,18693.0,clubbing,O
27058,18693.0,edema,O
27059,18694.0,bruits,B-fndg
27060,18695.0,Pedal,O
27061,18695.0,pulses,O
27062,18697.0,normal,B-fndg
27063,18697.0,sinus,I-fndg
27064,18697.0,rhythm,I-fndg
27065,18697.0,axis,O
27066,18700.0,right,O
27067,18700.0,ventricle,O
27068,18701.0,patient,O
27069,18701.0,fast,B-fndg
27070,18703.0,not,O
27071,18704.0,heparin,O
27072,18705.0,Atenolol,O
27073,18714.0,ID,O
27074,18714.0,TEXT,O
27075,18714.0,sick,O
27076,18714.0,sinus,O
27077,18714.0,syndrome,O
27078,18714.0,N24,B-fndg
27079,18714.0,Service,O
27080,18714.0,DISCHARGE,O
27081,18714.0,D,O
27082,18714.0,/,O
27083,18714.0,C,O
27084,18715.0,M.D,O
27085,18716.0,Q4H,O
27086,18716.0,UNITS,O
27087,18718.0,SERIOUS,O
27088,18718.0,LISINOPRIL,O
27089,18718.0,INTERACTION,O
27090,18718.0,LISINOPRIL,O
27091,18718.0,LOPRESSOR,O
27092,18718.0,Instruction,O
27093,18718.0,stomach,O
27094,18719.0,PERCOCET,O
27095,18719.0,TAB,O
27096,18719.0,QID,O
27097,18720.0,Starting,O
27098,18721.0,ZESTRIL,O
27099,18721.0,LISINOPRIL,O
27100,18721.0,Reason,O
27101,18721.0,APPOINTMENT,O
27102,18722.0,appointment,O
27103,18722.0,weeks,O
27104,18723.0,PRINCIPAL,O
27105,18723.0,DISCHARGE,O
27106,18723.0,DIAGNOSIS,O
27107,18723.0,DIAGNOSIS,B-diap
27108,18723.0,Complications,O
27109,18723.0,hyperlipidemia,O
27110,18723.0,hysterectomy,O
27111,18723.0,OPERATIONS,O
27112,18723.0,PROCEDURES,O
27113,18723.0,pacemaker,O
27114,18723.0,pacemaker,O
27115,18723.0,placement,O
27116,18725.0,rate,O
27117,18725.0,control,O
27118,18725.0,Verapamil,O
27119,18728.0,inferolateral,O
27120,18728.0,LVH,O
27121,18731.0,min,O
27122,18731.0,meds,O
27123,18734.0,post,O
27124,18734.0,then,O
27125,18734.0,3,O
27126,18734.0,days,O
27127,18735.0,cardiologist,O
27128,18740.0,primary,O
27129,18740.0,care,O
27130,18740.0,doctor,O
27131,18743.0,Signed,O
27132,18743.0,Summary,O
27133,18743.0,Signed,O
27134,18743.0,DIS,O
27135,18743.0,Report,O
27136,18743.0,Discharge,B-fndg
27137,18743.0,Summary,I-fndg
27138,18743.0,Signed,I-fndg
27139,18743.0,DIS,I-fndg
27140,18743.0,Report,I-fndg
27141,18743.0,Status,I-fndg
27142,18743.0,Signed,O
27143,18743.0,DISCHARGE,O
27144,18743.0,SUMMARY,O
27145,18743.0,NAME,O
27146,18743.0,DISCHARGE,O
27147,18743.0,DATE,O
27148,18743.0,PRINCIPAL,O
27149,18743.0,DISCHARGE,O
27150,18743.0,DIAGNOSIS,O
27151,18743.0,DIAGNOSES,B-diap
27152,18743.0,history,O
27153,18743.0,Extraction,O
27154,18743.0,ASSOCIATED,O
27155,18743.0,PROCEDURES,O
27156,18743.0,OPERATIONS,O
27157,18743.0,Post,O
27158,18743.0,Partum,O
27159,18743.0,Care,O
27160,18743.0,Active,O
27161,18743.0,Labor,O
27162,18743.0,PHYSICAL,O
27163,18743.0,EXAMINATION,O
27164,18743.0,SKIN,O
27165,18743.0,NORMAL,O
27166,18743.0,NODES,O
27167,18743.0,NORMAL,O
27168,18743.0,VULVA,O
27169,18743.0,WEEKS,O
27170,18743.0,HOSPITAL,O
27171,18743.0,COURSE,O
27172,18743.0,Gravida,B-fndg
27173,18743.0,2,I-fndg
27174,18743.0,indication,O
27175,18744.0,female,O
27176,18744.0,apgar,O
27177,18744.0,scores,O
27178,18744.0,five,O
27179,18744.0,minutes,O
27180,18744.0,40,O
27181,18746.0,times,O
27182,18749.0,DISCHARGE,O
27183,18749.0,ACTIVITY,O
27184,18749.0,Restrictions,O
27185,18749.0,DIET,O
27186,18749.0,Routine,O
27187,18749.0,Discharge,O
27188,18749.0,SITE,O
27189,18749.0,American,O
27190,18749.0,end,O
27191,18749.0,TEXT,O
27192,18750.0,TEXT,O
27193,18750.0,Report,B-fndg
27194,18750.0,Status,I-fndg
27195,18750.0,Not,O
27196,18750.0,Applicable,O
27197,18750.0,D,O
27198,18750.0,/,O
27199,18750.0,C,O
27200,18751.0,100,O
27201,18752.0,food,O
27202,18752.0,glass,O
27203,18752.0,then,O
27204,18753.0,Food,O
27205,18753.0,/,O
27206,18753.0,Drug,O
27207,18753.0,Interaction,O
27208,18753.0,Number,O
27209,18753.0,VALSARTAN,O
27210,18753.0,one,O
27211,18753.0,week,O
27212,18753.0,NKA,O
27213,18753.0,Study,O
27214,18753.0,Shortness,O
27215,18753.0,TREATMENTS,O
27216,18753.0,/,O
27217,18753.0,PROCEDURES,O
